extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
8.378245,1009.46278,0.598051,0.570485,23.39372,49.88647,75.24499,0.024075,30.65308,30.82744,24.63483,23.81492,26.00358,23.812,18.03316,22.19658
6.803926,1009.47206,1.712058,0.24739,22.27658,61.56226,91.93464,0.034278,30.96736,30.7964,24.9315,23.94679,27.99789,24.75954,12.90827,27.34
8.380462,1011.02199,0.742206,0.0,22.61427,58.7903,100.0,0.03862,33.00899,31.39908,22.37221,21.9424,26.85873,23.49018,13.12573,27.01751
5.234735,1009.27006,0.209165,0.214403,24.67127,61.35875,100.0,0.041625,31.2289,31.34166,21.93552,21.16868,28.27141,26.24026,11.49247,28.10661
6.397506,1011.07855,0.0,0.019792,23.99229,60.8103,100.0,0.046571,31.81512,31.73658,22.36231,21.96633,28.53065,28.08895,12.24855,28.48697
6.1006,1010.98259,4.141939,1.911812,23.62097,63.44152,100.0,0.034628,31.39388,31.63464,23.462,22.60674,30.10075,26.32723,11.40111,29.54684
6.57903,1010.60004,11.720268,13.395713,22.55473,68.97229,100.0,0.029588,32.20659,30.50055,23.69736,23.12051,30.11864,26.39587,9.15829,30.11552
8.385127,1009.39582,5.530005,6.91776,21.64508,61.4594,100.0,0.026347,31.4812,31.27552,23.02484,22.02818,28.26148,25.66865,11.93049,28.04794
8.085127,1009.73922,0.453239,0.597177,20.86785,59.41155,99.99783,0.021354,31.51844,31.25238,22.91299,22.12189,26.86402,26.32759,12.90822,27.07192
6.57552,1010.92094,0.0,0.010936,24.14799,58.1818,100.0,0.030868,31.15082,31.08139,21.26844,20.74273,26.39565,24.42963,12.65367,26.26116
8.449053,1008.81237,2.795839,3.256413,16.2339,64.27404,100.0,0.039714,30.44757,30.45492,21.08558,20.99552,27.63546,26.68253,10.00845,27.9921
5.956767,1008.59958,6.583584,8.014193,20.85035,68.44822,100.0,0.039368,30.40826,30.62028,21.72516,21.47409,29.96732,30.00764,8.44531,30.0939
5.647991,1008.66815,11.198825,8.578258,22.36217,65.75857,100.0,0.039955,31.45974,31.36984,23.31174,22.51159,30.37549,29.2585,10.24961,30.16693
6.662079,1009.46703,8.203265,3.551583,21.78088,64.10633,100.0,0.0325,31.69041,31.67788,23.60032,22.71335,30.07731,29.68433,11.14254,29.9309
4.508637,1006.88515,0.311437,0.072393,21.89857,65.21769,100.0,0.031406,32.00595,31.70153,23.76822,22.81238,30.31568,28.20061,10.69695,30.49062
5.472379,1006.20001,2.709114,3.5369,24.28346,64.74739,100.0,0.027779,32.22423,31.78771,23.79118,23.31183,30.2928,31.31494,11.21049,30.41492
5.355243,1007.22476,10.985748,12.136995,15.80975,76.04347,100.0,0.028209,31.4984,29.87598,24.375,23.90402,32.27318,31.72146,6.61843,32.0345
6.769238,1007.50471,24.659848,27.239974,18.74388,67.86227,97.43852,0.042925,29.94283,30.05423,24.57997,23.8927,28.88368,31.57627,10.06975,28.88092
5.99612,1006.29602,7.465418,8.874957,22.61081,60.64273,100.0,0.045545,33.8005,32.5503,23.56086,22.81977,30.0814,31.60709,12.98088,29.74587
6.578014,1006.57804,4.753504,0.027707,16.45626,65.06023,100.0,0.08199,31.70332,31.85376,24.43603,23.81196,30.30078,25.27465,11.36933,30.67838
5.683187,1005.97779,10.860777,7.88983,11.07266,67.79478,100.0,0.093832,30.13313,29.79644,23.16616,22.38758,28.45494,28.47017,9.24582,28.4297
6.035243,1004.55734,71.698534,71.580139,7.68088,88.22633,99.99968,0.177599,25.31477,25.22808,23.54837,22.94009,28.50342,29.8752,2.71538,28.31926
3.339076,1004.04524,90.964945,75.042076,16.04952,67.98434,99.60305,29.853794,29.25585,29.02152,22.99154,22.53275,27.786,26.48667,9.23917,27.26166
5.013118,1005.55064,6.039053,4.646925,25.68947,61.84808,100.0,25.33467,30.99016,30.8243,22.78516,22.24771,28.02338,24.75881,11.81704,27.49986
6.27067,1007.33395,0.0,0.000323,25.20083,61.22688,100.0,2.955012,31.22209,31.42277,21.77341,21.27067,28.42776,25.76806,11.61247,28.17885
7.21843,1008.05,0.000109,0.004658,26.02116,56.7109,100.0,1.716147,31.69611,31.82753,21.25473,21.19487,26.65616,21.96611,13.74365,26.70125
