no_pars=  13
no_Sims=  100
type_of_goal_fn= Nash_Sutcliff
Sim_No.     1:R__CN2.mgt   2:V__ALPHA_BF.gw   3:V__GW_DELAY.gw   4:V__GWQMN.gw   5:V__GW_REVAP.gw   6:V__ESCO.hru   7:V__CH_N2.rte   8:V__CH_K2.rte   9:V__ALPHA_BNK.rte   10:R__SOL_AWC(..).sol   11:R__SOL_K(..).sol   12:R__SOL_BD(..).sol   13:V__SFTMP.bsn goal_value
1      -0.0008   0.8822  95.9864   1.1724   0.1208   0.9219   0.0949 115.2425   0.3494   0.0593   0.5408   0.5114   9.5629  0.689793
2       0.0423   0.8355  89.2426   1.0547   0.1127   0.9278   0.0273 104.3226   0.3043   0.1840   0.3772   0.4580   8.8775  0.317646
3      -0.0124   0.8215 146.5655   0.9057   0.1597   0.8942   0.1041 108.9426   0.1273   0.2125   0.5641   0.6882   6.9587  0.483342
4      -0.0688   0.5926  75.7548   1.1254   0.1551   0.9387   0.1091  84.5827   0.0791   0.2036   1.0083   0.6799  10.0654  0.338767
5       0.0456   0.6019  33.6056   0.4584   0.1587   0.8909   0.0532  83.7427   0.0984   0.0878   1.0667   0.5772   7.6440  0.602805
6      -0.0290   0.6113 134.7637   0.9606   0.1443   0.9060   0.0632  97.6026   0.0855   0.1804   0.5174   0.7375   6.4104  0.429839
7       0.0605   0.6066 112.8461   0.7330   0.1163   0.9420   0.0524  93.8226   0.3880   0.2054   0.6927   0.6388  10.0197  0.587203
8       0.0274   0.5833 121.2760   0.6232   0.1064   0.9328   0.0891  95.9226   0.1852   0.1733   0.6693   0.5279  10.3852  0.652774
9       0.0340   0.5692  69.0109   0.5055   0.1000   0.9370   0.0298 115.6625   0.1145   0.0789   0.9615   0.6635   7.2328  0.409570
10      0.0373   0.4852 171.8551   0.9292   0.1172   0.8884   0.0682 121.9625   0.2947   0.0468   0.1785   0.5443   6.6846  0.688412
11     -0.0605   0.7654  38.6635   0.8272   0.1091   0.9177   0.0482  80.8027   0.2239   0.0486   0.5057   0.5237  10.2025  0.659581
12      0.0058   0.9243  55.5232   1.1097   0.1009   0.9051   0.0816 109.3626   0.3204   0.1234   0.3655   0.6594   9.1517  0.690111
13      0.0655   0.6487  94.3005   0.9684   0.1533   0.8850   0.0582 103.9026   0.2528   0.0860   0.5758   0.5731   9.3344  0.691611
14     -0.0240   0.7608  35.2915   0.5683   0.1660   0.9135   0.0457 119.0225   0.2335   0.1145   1.3355   0.6840  10.5223  0.656691
15      0.0324   0.9196  58.8951   0.7723   0.1344   0.8842   0.0624  97.1826   0.1402   0.0610   0.8446   0.5648   9.8370  0.628075
16      0.0821   0.7748  90.9285   0.7958   0.1696   0.8901   0.0607 116.9225   0.3333   0.0931   0.6460   0.6101   7.2785  0.659060
17      0.0887   0.7561  50.4653   1.0704   0.1380   0.9286   0.0933  85.4227   0.3622   0.1109   1.1251   0.4292   6.6389  0.623659
18      0.0008   0.5506 106.1023   0.7409   0.0847   0.8959   0.1058  88.7827   0.1466   0.1983   0.4473   0.4991   8.8319  0.566282
19     -0.0091   0.6160  57.2091   0.7566   0.1678   0.9102   0.0415  95.0826   0.3751   0.0735   0.6576   0.5484   8.1009  0.595798
20     -0.0622   0.5973  42.0354   0.9998   0.1560   0.9303   0.0757 106.8426   0.3912   0.1680   0.7511   0.7210  10.1111  0.697835
21     -0.0655   0.5272 109.4742   0.5290   0.1515   0.8976   0.0791  86.6827   0.1080   0.2214   0.6343   0.5813   9.7456  0.490580
22      0.0191   0.8075  87.5566   0.5212   0.0901   0.8683   0.0499 121.1225   0.2464   0.0700   1.0550   0.4703   9.5172  0.687752
23      0.0838   0.6954 101.0443   0.9763   0.1506   0.8984   0.0507 112.7225   0.3075   0.0717   0.9148   0.6059   7.5069  0.662574
24      0.0672   0.7234 163.4252   0.9370   0.1651   0.8758   0.0999 111.4625   0.2657   0.1092   0.7044   0.6676   7.8267  0.663900
25     -0.0340   0.8962 111.1602   0.4898   0.1524   0.9294   0.0716  94.6626   0.1498   0.1484   0.4823   0.6347   8.4664  0.604307
26     -0.0423   0.5879  99.3584   0.5134   0.1298   0.9428   0.0373 102.6426   0.2689   0.1377   0.1902   0.7251   7.0044  0.617142
27     -0.0390   0.8869 173.5410   0.7801   0.1100   0.9144   0.0924  94.2426   0.3976   0.1270   0.4590   0.6512   8.1922  0.669129
28      0.0091   0.7701  85.8706   0.8429   0.1488   0.9269   0.0841 113.1425   0.1434   0.2018   1.1485   0.7580   9.2887  0.575826
29     -0.0257   0.6627  31.9196   0.7095   0.1642   0.9345   0.0908 116.5025   0.1949   0.1911   1.2186   0.7745   9.1974  0.605185
