Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.5'  Old: '1.00' }  |  File: '000010003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000010004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.5'  Old: '1.00' }  |  File: '000010006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000020001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.8'  Old: '1.00' }  |  File: '000020002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000020003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000020004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000020005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000020006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000020007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000020008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000030001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '15.4'  Old: '1.00' }  |  File: '000030002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.5'  Old: '1.00' }  |  File: '000030003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000030004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '15.4'  Old: '1.00' }  |  File: '000030005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.5'  Old: '1.00' }  |  File: '000030006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '15.4'  Old: '1.00' }  |  File: '000030007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.5'  Old: '1.00' }  |  File: '000030008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000040001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000040002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000040003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000040004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000040005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000040006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000040007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000040008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000050002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000050003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000050004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000050005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000050006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000050007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000050008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000050009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000050010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000050011.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000050012.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000050013.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000050014.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000050015.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000060001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.8'  Old: '1.00' }  |  File: '000060002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.8'  Old: '1.00' }  |  File: '000060003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000060004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000060005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.8'  Old: '1.00' }  |  File: '000060006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.8'  Old: '1.00' }  |  File: '000060007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.4'  Old: '1.00' }  |  File: '000060008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000060009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000060010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000060011.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000060012.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000070001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.7'  Old: '1.00' }  |  File: '000070002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000070003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13.9'  Old: '1.00' }  |  File: '000070004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000070005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '14.4'  Old: '1.00' }  |  File: '000070006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '13'  Old: '1.00' }  |  File: '000070007.sol'  |  Line: '10'
